condition,seed,report_gain,feedback_gain,drift_strength,drift_mode,monitor_mode,pre_focus_acc,post_focus_acc,recovery_rate,on_target_preservation,meta_stream_acc,meta_align_acc,off_target_detection_recall,meta_attention_mae,policy_acc,policy_conflict_acc,world_acc,neutral_acc,mean_correction_norm
full_monitor,16100,0.0,0.0,0.0,random,factual,1.0,1.0,,1.0,0.5080000162124634,0.5080000162124634,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0
full_monitor,16100,0.0,0.25,0.0,random,factual,1.0,1.0,,1.0,0.5080000162124634,0.5080000162124634,,0.4076089262962341,1.0,1.0,1.0,1.0,0.0751171559095382
full_monitor,16100,0.0,0.5,0.0,random,factual,1.0,1.0,,1.0,0.5080000162124634,0.5080000162124634,,0.4076089262962341,1.0,1.0,1.0,1.0,0.1502343118190765
full_monitor,16100,0.0,0.75,0.0,random,factual,1.0,1.0,,1.0,0.5080000162124634,0.5080000162124634,,0.4076089262962341,1.0,1.0,1.0,1.0,0.2253514379262924
full_monitor,16100,0.0,1.0,0.0,random,factual,1.0,1.0,,1.0,0.5080000162124634,0.5080000162124634,,0.4076089262962341,1.0,1.0,1.0,1.0,0.3004686236381531
full_monitor,16100,0.25,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2531428039073944,1.0,1.0,1.0,1.0,0.0
full_monitor,16100,0.25,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2531428039073944,1.0,1.0,1.0,1.0,0.0751171559095382
full_monitor,16100,0.25,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2531428039073944,1.0,1.0,1.0,1.0,0.1502343118190765
full_monitor,16100,0.25,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2531428039073944,1.0,1.0,1.0,1.0,0.2253514379262924
full_monitor,16100,0.25,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.2531428039073944,1.0,1.0,1.0,1.0,0.3004686236381531
full_monitor,16100,0.5,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1260571330785751,1.0,1.0,1.0,1.0,0.0
full_monitor,16100,0.5,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1260571330785751,1.0,1.0,1.0,1.0,0.0751171559095382
full_monitor,16100,0.5,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1260571330785751,1.0,1.0,1.0,1.0,0.1502343118190765
full_monitor,16100,0.5,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1260571330785751,1.0,1.0,1.0,1.0,0.2253514379262924
full_monitor,16100,0.5,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.1260571330785751,1.0,1.0,1.0,1.0,0.3004686236381531
full_monitor,16100,0.75,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0372537970542907,1.0,1.0,1.0,1.0,0.0
full_monitor,16100,0.75,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0372537970542907,1.0,1.0,1.0,1.0,0.0751171559095382
full_monitor,16100,0.75,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0372537970542907,1.0,1.0,1.0,1.0,0.1502343118190765
full_monitor,16100,0.75,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0372537970542907,1.0,1.0,1.0,1.0,0.2253514379262924
full_monitor,16100,0.75,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0372537970542907,1.0,1.0,1.0,1.0,0.3004686236381531
full_monitor,16100,1.0,0.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0208714790642261,1.0,1.0,1.0,1.0,0.0
full_monitor,16100,1.0,0.25,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0208714790642261,1.0,1.0,1.0,1.0,0.0751171559095382
full_monitor,16100,1.0,0.5,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0208714790642261,1.0,1.0,1.0,1.0,0.1502343118190765
full_monitor,16100,1.0,0.75,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0208714790642261,1.0,1.0,1.0,1.0,0.2253514379262924
full_monitor,16100,1.0,1.0,0.0,random,factual,1.0,1.0,,1.0,1.0,1.0,,0.0208714790642261,1.0,1.0,1.0,1.0,0.3004686236381531
full_monitor,16100,0.0,0.0,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.5,0.5,0.5201288461685181,0.2941233217716217,0.6968333125114441,0.3840162456035614,1.0,1.0,0.0
full_monitor,16100,0.0,0.25,1.5,random,factual,0.3790000081062317,0.3790000081062317,0.0,1.0,0.5,0.5,0.5201288461685181,0.2941233217716217,0.7961666584014893,0.585844874382019,1.0,1.0,0.486410915851593
